condicion,N,M,tiempo_promedio_s,tiempo_std_s,mean_k
tp1_radio,10,13,0.0001420025178231299,6.299196387647316e-05,0.0
tp1_radio,25,13,0.0001458449731580913,1.7268618166207988e-05,0.16
tp1_radio,50,13,0.00014924878953024746,1.3685172401406112e-05,0.6
tp1_radio,100,13,0.00016035336768254637,1.3003647435628429e-05,1.62
tp1_radio,200,13,0.0002073875511996448,1.84049834500694e-05,3.22
tp1_radio,400,13,0.00037217461736872794,2.1431570410719772e-05,6.42
tp1_radio,800,13,0.0010498216981068254,0.0002338745671217535,13.08
tp1_puntual,10,20,0.0002692678989842534,1.7459152333688717e-05,0.0
tp1_puntual,25,20,0.00027892948826774955,1.826488580605877e-05,0.16
tp1_puntual,50,20,0.0002826207666657865,1.905922973739361e-05,0.4
tp1_puntual,100,20,0.0002981766755692661,1.8999016970196016e-05,0.74
tp1_puntual,200,20,0.0003236496029421687,2.845936238576508e-05,1.5
tp1_puntual,400,20,0.00040259125642478467,3.399415101801153e-05,2.985
tp1_puntual,800,20,0.0008327383920550347,6.712149375026808e-05,6.27
tp2,10,20,2.972e-06,6.94e-07,0.0
tp2,25,20,5.948e-06,6.62e-07,0.0
tp2,50,20,1.0755e-05,1.71e-06,0.6
tp2,100,20,2.0875e-05,2.647e-06,0.94
tp2,200,20,3.9105e-05,4.332e-06,1.77
tp2,400,20,7.7084e-05,1.0911e-05,3.165
tp2,800,20,0.000173701,2.3232e-05,6.2125
